ticker,indicador,horizonte,tipo_contexto,contexto,n_min,n_obs,n_efectivo,ic,t_desflactado,ic_nooverlap,t_nooverlap,spread_q5_q1_bp,monotonicidad,media_q1_bp,media_q2_bp,media_q3_bp,media_q4_bp,media_q5_bp,rsi_score_std,frac_modal,flags,ventana_ini,ventana_fin
AAPL,momentum_12_1,20,regimen,TOTAL:UP_VOL_MEDIA,40,473,23,-0.08247592690705219,-0.37924424153529995,0.011304347826086955,0.05302547932364158,-217.4591296562281,0.5,129.46632262739695,214.17726404305756,185.31376533863556,455.61307185402836,-87.99280702883117,,0.042283298097251586,,2011-07-19,2026-06-25
AAPL,momentum_12_1,20,regimen,TOTAL:UP_VOL_ALTA,40,447,22,-0.09685770847891459,-0.4352070803389666,-0.17197924913460477,-0.8000278846153326,40.36787234672421,0.5,71.95274247561822,237.1084159513274,86.30568523408203,-265.97545559989993,112.32061482234243,,0.024608501118568233,,2011-08-15,2026-08-05
AAPL,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_BAJA,40,35,1,0.5473138735384957,,,,822.9821491551012,0.75,359.53850807466415,862.8326283379081,1045.9662698770026,783.8042016034186,1182.5206572297654,,0.05714285714285714,,2013-03-14,2025-06-30
AAPL,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,104,5,0.017290142792747844,0.029951883165138242,0.753702346348183,2.293621675234401,-5.694994231216222,0.75,211.88294970879477,258.8270430826493,627.9891681081798,841.7522503153317,206.18795547757856,,0.22115384615384615,,2013-02-25,2026-03-16
AAPL,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_ALTA,40,333,16,0.003095588141578935,0.011582685732985638,0.1525225636207942,0.597710569262245,219.12095069923367,0.5,69.38843035006676,202.61915487671794,103.82572664234705,-141.38288596629837,288.50938104930043,,0.14714714714714713,,2012-11-09,2025-06-10
AAPL,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,696,34,0.014252363036313146,0.0806317301789077,0.0014008545521845296,0.008047304629704934,56.18079785879824,0.25,423.98366510235803,322.6520479442102,320.1155652833658,288.170459873767,480.1644629611563,,0.028735632183908046,,2011-04-28,2026-08-31
AAPL,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,534,26,-0.014451696015310147,-0.07080595666250228,-0.07846130453190327,-0.39351968091433287,50.40032641710344,0.5,188.89398864436126,292.3916994756582,446.0112885635515,247.3334206950446,239.2943150614647,,0.0149812734082397,,2011-06-01,2026-05-14
AAPL,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,593,29,0.07828001359636352,0.4080068874928467,-0.08299032201760102,-0.44066364048733575,130.59970974143408,0.75,27.694944384142037,120.71079368536778,173.54749407959676,193.72010803828923,158.2946541255761,,0.03541315345699832,,2011-06-22,2026-08-28
AAPL,rsi14,20,calendario,W1,75,505,25,0.06601985036249437,0.3173123567942245,-0.0287277718578693,-0.14079487492996212,125.32055008322051,0.5,218.47951503337313,391.45474758773594,370.25527793830435,489.44974134784707,343.80006511659366,0.1998679432011846,0.011881188118811881,,2020-01-02,2021-12-31
AAPL,rsi14,20,calendario,W2,75,501,25,0.03253529506912728,0.1561164437644767,0.05949735084392427,0.2919935785265361,13.892447865789473,0.5,139.0736704244276,50.958741937859266,-105.01166639402528,127.2983895730083,152.96611829021708,0.20018992977677957,0.011976047904191617,,2022-01-03,2023-12-29
AAPL,rsi14,20,calendario,W3,75,648,32,-0.0555841591957864,-0.3049183804314771,0.018216762827870384,0.10144347630733036,-79.94212799475261,0.5,228.12805108499364,252.9247928105855,74.46665298008635,218.43933023384133,148.18592309024103,0.1995577762125599,0.012345679012345678,,2024-01-02,2026-08-31
AAPL,rsi14,20,calendario,TOTAL,75,3858,192,0.04932146674184221,0.6806779171637813,-0.006304948686698673,-0.08713785645142319,79.62648614898943,0.5,178.13147330640035,142.70304090281945,191.58033582738966,270.12958485687454,257.75795945538977,0.19971796553937088,0.01010886469673406,,2011-01-03,2026-08-31
AAPL,rsi14,20,regimen,TOTAL:UP_VOL_BAJA,40,623,31,-0.028985313781466814,-0.15615630271846123,-0.06232242717037345,-0.34201885335624266,-33.39623475815153,0.5,157.01085845880598,174.42412736039344,152.71210812465367,193.1076934740958,123.61462370065445,0.20016044928372811,0.019261637239165328,,2011-07-22,2026-06-08
AAPL,rsi14,20,regimen,TOTAL:UP_VOL_MEDIA,40,473,23,0.11274525429217798,0.5199790868329859,0.24537747230799586,1.1872184660850522,-6.725451112984046,0.5,217.43477008042987,-65.5751883410524,116.89797125413338,413.72505573115166,210.70931896744582,0.19938271457704387,0.02536997885835095,,2011-07-19,2026-06-25
AAPL,rsi14,20,regimen,TOTAL:UP_VOL_ALTA,40,447,22,0.19095786687755856,0.869999061464484,0.12113723974371472,0.5592389355204901,536.0036285716342,0.5,-162.19909689618245,-196.30776564481482,129.56174451462795,96.54548724021593,373.80453167545176,0.20018350145622474,0.013422818791946308,,2011-08-15,2026-08-05
AAPL,rsi14,20,regimen,TOTAL:DOWN_VOL_BAJA,40,35,1,0.08782742767211678,,,,179.34054066496745,0.5,792.0726240650434,862.355644948978,636.0615598506765,972.75927152805,971.4131647300109,0.17737582945246397,0.05714285714285714,,2013-03-14,2025-06-30
AAPL,rsi14,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,104,5,-0.005308252083954938,-0.009194291845969831,-0.14285714285714288,-0.2886751345948129,-228.81311085929738,0.5,736.606986316817,265.42835087834976,423.01833188134475,204.0313061477013,507.7938754575197,0.18209633147258342,0.028846153846153848,,2013-02-25,2026-03-16
AAPL,rsi14,20,regimen,TOTAL:DOWN_VOL_ALTA,40,333,16,0.22273220503133967,0.8548620189391021,0.2303921568627451,0.9169735327787734,629.7557490793479,1.0,-253.86025088840498,74.3792628225978,149.15016707090697,180.28207102379199,375.89549819094293,0.19595386188661207,0.018018018018018018,,2012-11-09,2025-06-10
AAPL,rsi14,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,696,34,0.12700432703213402,0.7243103139533376,-0.11064425770308124,-0.6395295333673118,220.14096470452333,0.75,133.2454235160041,417.9729416151835,455.9080948839315,476.6649949550119,353.38638822052746,0.19888301332525282,0.014367816091954023,,2011-04-28,2026-08-31
AAPL,rsi14,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,534,26,0.1080940186351499,0.532671474707215,0.3913906319451362,2.1266037571762655,246.7253008859603,0.75,122.10580402289665,335.0713090298079,222.30803287243782,363.51777697345375,368.83110490885696,0.19995010304346486,0.0149812734082397,,2011-06-01,2026-05-14
AAPL,rsi14,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,593,29,-0.10745211355724922,-0.5615890139408831,-0.14641744910777174,-0.7832090441205619,-97.27329299477996,0.5,181.39615044576183,314.05858318504653,-2.627542171752987,97.83697613907295,84.12285745098188,0.19989514593368732,0.023608768971332208,,2011-06-22,2026-08-28
AAPL,vol20,20,calendario,W1,75,505,25,0.016186102055982175,0.07763598906832479,-0.08002736446120733,-0.39331390545711525,-149.4031233077943,0.25,394.57186471305613,311.1789720204887,564.4525860170103,298.0671828680371,245.1687414052618,,0.031683168316831684,,2020-01-02,2021-12-31
AAPL,vol20,20,calendario,W2,75,501,25,-0.24936599255809047,-1.2349295583882705,-0.3682051282051282,-1.940134321679859,-384.5282329882738,0.25,168.0395936650224,263.23653285828453,197.41337346567013,-47.2052660666446,-216.48863932325142,,0.023952095808383235,,2022-01-03,2023-12-29
AAPL,vol20,20,calendario,W3,75,648,32,-0.015385765654917793,-0.08428128533544245,0.06735188458377767,0.37585287799441613,72.87322856633837,0.5,126.41871043507076,287.21596696618104,234.4751179796261,73.89491395497399,199.29193900140913,,0.033950617283950615,,2024-01-02,2026-08-31
AAPL,vol20,20,calendario,TOTAL,75,3838,191,-0.10328813341957009,-1.4276126880833933,-0.10028811317006323,-1.3893808903870286,-240.41940487993796,0.25,270.2081193746923,309.16675181055234,234.13199786849444,200.65818932084107,29.78871449475433,,0.024491922876498175,,2011-01-03,2026-08-31
AAPL,vol20,20,regimen,TOTAL:UP_VOL_BAJA,40,623,31,0.07162752374037715,0.38671932792227953,-0.04216701965295085,-0.23116388124265277,11.307151415729852,0.25,119.61290364452566,78.36992367083977,41.91276262597074,431.18999086663564,130.92005506025552,,0.025682182985553772,,2011-07-22,2026-06-08
AAPL,vol20,20,regimen,TOTAL:UP_VOL_MEDIA,40,473,23,0.02702136671653943,0.12387268970366926,0.2157929543701524,1.036581420189207,55.73755981532308,0.75,95.30291306832943,136.4585579986114,179.85680465082154,331.7974543002596,151.0404728836525,,0.02959830866807611,,2011-07-19,2026-06-25
AAPL,vol20,20,regimen,TOTAL:UP_VOL_ALTA,40,447,22,-0.15568659805491505,-0.7048461740743743,-0.1270390664353355,-0.5869215442012077,-405.0697605108187,0.5,353.35274833172406,3.076160669749773,244.02436932222466,-308.3429416752311,-51.717012179094624,,0.03803131991051454,,2011-08-15,2026-08-05
AAPL,vol20,20,regimen,TOTAL:DOWN_VOL_BAJA,40,35,1,-0.5082015625319816,,,,-1015.1855208888534,0.25,1077.8534642868956,1040.140751384289,1006.2973580321092,1047.702748021423,62.66794339804213,,0.08571428571428572,,2013-03-14,2025-06-30
AAPL,vol20,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,104,5,0.23273608862654238,0.4144927301505175,0.5161002296110789,1.2050980485141713,254.06310858176968,0.5,505.3124326432109,201.78958507629955,-83.64681361550257,729.921193662418,759.3755412249806,,0.04807692307692308,,2013-02-25,2026-03-16
AAPL,vol20,20,regimen,TOTAL:DOWN_VOL_ALTA,40,333,16,0.028984563218968494,0.1084958886105169,0.18002771055935823,0.7088254416420363,165.78427063947564,0.5,21.217774720720385,214.6975798747003,66.05082838557593,36.83177390753546,187.002045360196,,0.13513513513513514,,2012-11-09,2025-06-10
AAPL,vol20,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,696,34,-0.03957131596145525,-0.22402463443281456,0.2657607277197591,1.5836279598777132,-122.3729925101856,0.5,479.55657385892266,372.35959529450383,304.1174213643427,321.46922419938295,357.1835813487371,,0.05028735632183908,,2011-04-28,2026-08-31
AAPL,vol20,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,534,26,-0.000879984567068322,-0.004311028010854523,0.19120345656724036,0.9739869270108926,-17.851988170798986,0.75,353.6669027473334,158.23194915325348,271.56573332479326,293.0148803462147,335.8149145765344,,0.02247191011235955,,2011-06-01,2026-05-14
AAPL,vol20,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,593,29,-0.11288201293355668,-0.590325268384357,-0.18448871618758156,-0.9932724120681665,-209.7813296531497,0.25,174.11934013717095,306.3865359378144,145.64880926190554,84.11454368448538,-35.661989515978775,,0.05396290050590219,,2011-06-22,2026-08-28
AAPL,momentum_12_1,60,calendario,W1,75,505,8,-0.028550286679999745,-0.06996215392497687,-0.15,-0.40140418494716096,-836.5944570926614,0.5,1151.7890523385292,402.7236607708598,1490.7157613341524,2433.9335017802628,315.19459524586796,,0.039603960396039604,,2020-01-02,2021-12-31
AAPL,momentum_12_1,60,calendario,W2,75,501,8,-0.22167448102303533,-0.5568432243148401,-0.31666666666666665,-0.8832774578882113,-1130.4722219481039,0.5,751.2099995721919,91.1524571254656,96.35094533433457,330.3557931168054,-379.26222237591213,,0.04790419161676647,,2022-01-03,2023-12-29
AAPL,momentum_12_1,60,calendario,W3,75,608,10,-0.552014556015584,-1.8724734851673337,-0.8154918651649875,-4.227036275873593,-2109.8117883565847,0.25,2102.1106476273203,751.672574948782,276.9852831301613,-12.464503289882003,-7.701140729263911,,0.014802631578947368,,2024-01-02,2026-08-31
AAPL,momentum_12_1,60,calendario,TOTAL,75,3818,63,-0.07954664674820346,-0.6232541742945826,0.08583661543461928,0.678381939678093,-373.95295584040826,0.25,821.6023296388078,775.4835560707298,494.57517968394495,677.9925507568072,447.64937379839955,,0.03483499214248297,,2011-01-03,2026-08-31
AAPL,rsi14,60,calendario,W1,75,505,8,-0.23467859484201714,-0.5913576437284219,-0.5666666666666667,-1.8196058996701914,-981.6065159268151,0.25,1537.3747449117723,1282.7418501487768,1142.7602288000128,1275.7115186241533,555.7682289849572,0.1998679432011846,0.011881188118811881,,2020-01-02,2021-12-31
AAPL,rsi14,60,calendario,W2,75,501,8,-0.09571282247201332,-0.23552889260730256,-0.2677847708018314,-0.7353477207200245,-409.7035795690531,0.25,423.9984688666528,250.64464319555418,73.03017598778808,131.11091073234584,14.294889297599667,0.20018992977677957,0.011976047904191617,,2022-01-03,2023-12-29
AAPL,rsi14,60,calendario,W3,75,608,10,0.037884623030229624,0.10723087429026357,-0.15454545454545454,-0.46927437649724796,232.506135755748,0.25,239.80369290017725,883.4467971584924,803.128641441013,718.9895430772216,472.3098286559253,0.1995909716641154,0.013157894736842105,,2024-01-02,2026-08-31
AAPL,rsi14,60,calendario,TOTAL,75,3818,63,-0.021572889621688303,-0.168528874529819,0.03148073956275786,0.24800251148700955,-82.77949185216794,0.25,681.7959645519577,536.3434661773239,715.2658081682855,684.576886002317,599.0164726997897,0.1997233992454825,0.010214772132006287,,2011-01-03,2026-08-31
AAPL,vol20,60,calendario,W1,75,505,8,0.19058722727247246,0.47555831631770984,0.4666666666666666,1.3960170616305647,1200.6552035799264,0.75,624.4208018463364,882.8264618429197,1278.075291530501,1183.9580108236535,1825.0760054262628,,0.031683168316831684,,2020-01-02,2021-12-31
AAPL,vol20,60,calendario,W2,75,501,8,-0.16882296102225286,-0.41955219965448376,-0.33333333333333337,-0.9354143466934854,-453.7091952372431,0.25,496.7880991043444,347.115663272759,328.21607489996325,-322.8475493666044,43.078903867101346,,0.023952095808383235,,2022-01-03,2023-12-29
AAPL,vol20,60,calendario,W3,75,608,10,0.11741419530975865,0.33441060256852734,0.7090909090909092,3.0169071453069716,433.304415203842,0.75,339.1051307123929,538.2870764045442,635.434762913565,830.5270511162985,772.4095459162348,,0.03125,,2024-01-02,2026-08-31
AAPL,vol20,60,calendario,TOTAL,75,3798,63,-0.04895248962655611,-0.3827900901374071,-0.2976531215841966,-2.454998041972317,-163.0061428074353,0.5,758.1251075296007,666.3508688168539,670.7645099509709,531.0166783912165,595.1189647221654,,0.023959978936282253,,2011-01-03,2026-08-31
